FileName,Abstract,RHS
S0168874X1400170X," A finite element formulation for a non local particle method is proposed in this paper for elasticity and fracture analysis of 2D solids . The model is based on a new particle method which incorporates a non local multi body particle interaction into the conventional pair wise particle interactions . The non local particle method is capable of modeling solids with arbitrary Poisson s ratio . Finite element formulation is proposed for the implicit solution of elasticity and fracture problems under static quasi static conditions which is very efficient compared to the direct explicit solution in particle dynamics . Energy minimization principle is used to develop a new finite element with both local pair wise and non local multi body particle interactions . The developed finite element formulation is verified with classical finite element simulation of some benchmark problems . Fracture simulation using the proposed particle based finite element formulation is demonstrated . Some conclusions and future work is drawn based on the current investigation . 
",A new finite element implementation scheme for non local particle methods is proposed. 10 particles element is developed to describe both local pair wise and non local multi body particle interactions. The new scheme is verified to be accurate efficient and robust in simulating elastic and fracture problems.
S0168874X1400105X," The objectives of this paper are to examine the use of volumetric strain rate and pressure enhancement strategies for low order finite elements and to present a stable matrix free algorithm for solving steady state flow problems . Algorithms based on the method of successive approximation and low order finite elements are examined for determining the steady state flow field of a boundary valued problem consisting of an incompressible material . It is shown that both volumetric strain rate and pressure enhancement are required to mitigate pathological locking and nonphysical pressure variations . Care must however be taken when introducing pressure enhancement which helps mitigate the pressure from drifting as the stress field is perturbed from equilibrium . An algorithm based on dynamic relaxation and radial return stress calculations is presented for matrix free calculations dealing with stress dependent creep . 
",Modelling of ice creep with low order elements. Use of volumetric strain rate and pressure enhancement strategies for low order finite elements. Application of the method of successive approximation. Stable matrix free algorithm for solving steady state flow problems.
S0168874X1400136X," Transient structural dynamic analyses often exhibit different phases which enable one to use an adaptive modeling . Thus a 3D model is required for a better understanding of local or non linear effects whereas a simplified beam model is sufficient for simulating the linear phenomena occurring for a long period of time . This paper proposes a method which enables one to switch from a beam to a 3D model during a transient dynamic analysis and thus allows one to reduce the computational cost while preserving a good accuracy . The method is validated through comparisons with a 3D reference solution computed during all the simulation . 
",Use of a 3D model and a beam model at two different stages of the same computation. For dynamic problems with non linearities restricted in space and time. The switch reduces considerably the computational cost with preserved accuracy. Two different initialization techniques are investigated. The energy consistency of the switch is demonstrated.
S0168874X1400184X," The paper proposes a mixed finite element model and experiments its capability in the analysis of elastic and plastic collapse plane problems . The model is easy to formulate and implement because it is based on simple assumptions for the unknown fields . A composite triangular mesh is assumed over the domain . Within each triangular element the displacement field is described by a quadratic interpolation while the stress field is represented by a piece wise constant description by introducing a subdivision of the element into three triangular regions . The elastic solution is constructed through the stationarity condition of the mixed Hellinger Reissner functional . The plastic collapse analysis is formulated as a mathematical programming problem and is accomplished by an Interior Point algorithm which furnishes both the collapse multiplier and the collapse mechanism . A series of numerical experiments shows that the proposed model performs well in elastic problems and achieves the favorite context in plastic analysis where it takes advantage of the absence of volumetric locking and the piecewise constant interpolation of the stress field within the element . 
",The model is particularly simple and easy to implement. Nevertheless the element proves to be accurate and robust in the analysis of both elastic and plastic problems. The choice of the displacement and stress interpolations produces an isostatic element which keeps out zero energy modes. The element is locking free. The assumed piece wise constant description of the stress field allows the discontinuities inherent in the plastic solution. The numerical experiments which refer to the analysis of elastic problems and plastic collapse states show that the element furnishes stable results for both regular and irregular meshes also with marked distortions. The element can be extended saving the relevant features to the context of three dimensional analysis.
S0168874X1400095X," The objective of this work is to obtain an a posteriori estimate of the discretization error of a reference problem . This reference problem is a mechanical problem solved using a finite element analysis in linear elasticity . We use the constitutive relation error based estimator . The construction of admissible fields which is a pillar of the constitutive relation error method is revisited using a domain decomposition method . The originality of the present work is the introduction of a simplifying hypothesis that leads to an approximation of the discretization error . The construction of admissible fields which is global is then replaced by resolution of several local problems that conduce to lower CPU costs . The key point of this domain decomposition based error estimation is the fact that no inter subdomain communication is needed . We present and illustrate this strategy and evaluate its benefits . 
",We study finite element quality in linear elasticity. We use constitutive relation error estimator. We consider an original construction of admissible field using domain decomposition. We illustrate the strategy.
S0168874X1400033X," This paper presents a novel finite element model for the fully material and geometrical nonlinear analysis of shear deformable two layer composite planar beam column members with interlayer slips . We adopt the co rotational approach where the motion of the element is decomposed into two parts a rigid body motion which defines a local co ordinate system and a small deformational motion of the element relative to this local co ordinate system . The main advantage of this approach is that the transformation matrices relating local and global quantities are independent from the choice of the geometrical linear local element . The effect of transverse shear deformation of the layers is taken into account by assuming that each layer behaves as a Timoshenko beam element . The layers are assumed to be continuously connected and partial interaction is considered by adopting a continuous relationship between the interface shear flow and the corresponding slip . In order to avoid curvature and the shear locking phenomena the local linear element is derived from the force based formulation . The present model provides an efficient tool for the elastoplastic buckling analysis of two layer shear deformable beam column with arbitrary support and loading conditions . Finally two numerical applications are presented in order to assess the performance of the proposed formulation . 
",Shear deformable plastic composite beams in partial interaction. Geometrically nonlinear analysis of Timoshenko layered beams using the co rotational framework. Local element formulation based on the flexibility approach. Effects of the interlayer slip on the nonlinear behavior of composite beams. Materially and geometrically nonlinear buckling of two layer shear deformable beams with arbitrary support loading conditions.
S0168874X1400211X," In this paper an Interior Penalty Discontinuous Galerkin finite element method is analyzed for approximating quasilinear parabolic equations . The equations can be characterized as perturbed parabolic p Laplacian equations . The fully discrete scheme is obtained by applying s stage Diagonally Implicit Runge Kutta methods for the time integration . The nonlinear systems of the algebraic equations appearing in s DIRK cycles are solved by developing two low storage Picard iterative processes . A stability bound is shown for the semi discrete IPDG solution in the broken DG norm . Continuous in time a priori error estimates are proved in case of when linear approximation space is used . A numerical test is performed in order to compare the performance of the two Picard iterative processes . Also the results presented in the theoretical analysis are confirmed by numerical examples . 
",In this work we present an Interior Penalty Discontinuous Galerkin finite element method for solving quasilinear parabolic problems. In these problems where the diffusion coefficient has a p exponent form. The natural formulation of the problem is in Lp space For the IPDG method stability bounds and a priori error estimates are shown. Two low computational cost Picard block iterative methods are proposed.
S0168874X1400198X," A new structure preserving algorithm for simulating the nonlinear dynamics of geometrically exact rods is developed . The method is based on the simultaneous discretization in space and time of Hamilton s variational principle . The resulting variational integrator is explicit second order accurate and can be identified with a Lie group symplectic partitioned Runge Kutta method for finite element discretizations of rods involving large rotations and displacements . Numerical examples allow to verify that the algorithm presents an excellent long term energy behavior along with the exact conservation of the momenta associated to the symmetries of the system . 
",Author Highlights An explicit variational integrator for the dynamics of rods is developed. The method is explicit symplectic and momentum conserving. The method is second order accurate with the time step and the mesh size. The energy drift remains bounded over exponentially long times.
S0168874X1400122X," The direct time domain analysis of five layered damped sandwich beams subject to impulse load using the discrete Hilbert transform may lead to the unstable growth in damped time responses owing to the incorrectness of Hilbert transformed imaginary impulse force and the insufficient time duration of applied impulse force . To resolve this problem a time domain analysis method making use of the Hilbert transform superposition and the time duration extension is introduced in this paper . The incorrect imaginary impulse force near the end of time period which is caused by the fact that the discrete Hilbert transform using Fourier transform considers the impulse force as a periodic function is resolved by dividing the external impulse force into a finite number of rectangular impulses . And the sufficient time duration of applied impulse force is estimated by a Newton Raphson based iterative residual method . The validity of the present method is justified from the numerical experiment for analyzing the time response of five layered damped sandwich beam . 
",A time domain analysis method using Hilbert transform superposition and the time duration extension is introduced. An arbitrary input signal is divided into several rectangular impulses and their Hilbert transforms are superposed. An appropriate time duration is estimated by a residual based Newton Raphson iteration algorithm.
S0168874X1400153X," Geometric designs for the controlled fragmentation of metal cylindrical shells have been considered via CTH hydrocode simulations . Fragmentation is controlled by engineering notches on the interior of the shells . Design parameters considered include the shell radius thickness and the depth and spacing of interior notches . A large number of shell designs were analyzed and their effectiveness on the controlled fragmentation categorized . The best overall controlled fragmentation designs exhibit full and complete fragment breakup as prescribed along the system of interior notches without any of the individual fragments naturally fragmenting throughout their thicknesses . For the combination of the Composition C 4 explosive and the 4340 steel the best performing designs were shown to commonly possess the following characteristics they each have notch or groove depths greater than half of the shell thickness they each have notch or groove spacing within a range that is approximately the same as the shell thickness and they each have shell thicknesses many times smaller than the shell radius . 
",We consider designs for the controlled fragmentation of metal cylindrical shells. The best performing designs were shown to commonly possess the following features They each have notch or groove depths greater than half of the shell thickness. They each have notch spacing within a range approximately the shell thickness. They each have shell thicknesses many times smaller than the shell radius.
S0168874X1500061X," A mixed finite element model has been derived for the acoustic analysis of perforated dissipative silencers including several effects simultaneously High temperature and thermal gradients in the central duct and the outer absorbent material a perforated passage carrying non uniform axial mean flow . For such a combination the properties of sound propagation media and flow are inhomogeneous and vary with position . The material of the outer chamber can be modelled by its complex equivalent acoustic properties which completely determine the propagation of sound waves in the air contained in the absorbent medium . Temperature gradients introduce variations in these properties that can be evaluated through a heterogeneous temperature dependent resistivity in combination with material models obtained at room temperature . A pressure based wave equation for stationary medium is then used with the equivalent density and speed of sound of the absorbent material varying as functions of the spatial coordinates . Regarding the central air passage a wave equation in terms of acoustic velocity potential can be used to model the non uniform moving medium since the presence of temperature variations introduce not only heterogeneous acoustic properties of the air but also a gradient in the mean flow velocity . The acoustic connection between the central passage and the outer chamber is given by the acoustic impedance of the perforated duct . This impedance depends on the heterogeneous properties of the absorbent material and the non uniform mean flow leading to a spatial variation of the acoustic coupling and also to additional convective terms in the governing equations . The results presented show the influence of temperature thermal gradients and mean flow on the transmission loss of automotive silencers . It has been found that high temperature and thermal induced heterogeneity can have a significant influence on the acoustic attenuation of an automotive silencer and so should be included in theoretical models . In some particular configurations it may be relatively accurate to approximate the temperature field by using a uniform profile with an average value specially for low resistivity materials . It has been shown however that this is not always possible and attenuation overestimation is likely to be predicted mainly for high radial thermal gradients and high material flow resistivities if the temperature distribution is not taken into account . 
",Dissipative silencers including high temperature and thermal gradients are analysed. A mixed finite element model combining velocity potential and acoustic pressure is derived. Temperature gradients lead to spatial variations of absorbent material properties mean flow and perforated duct impedance. Attenuation overestimation is likely to be predicted if the temperature distribution is not taken into account.
S0168874X1500089X," Triaxial compression of elastoplastic particles was studied with numerical and analytical methods in order to develop a mechanistic model for their interactions at high relative densities . The introduction of an equivalent particle radius that accounted for the elastic volumetric deformation enabled an almost perfect reduction of the results obtained for elastoplastic particles to those obtained for rigid perfectly plastic ones . This in turn made possible a simplified yet mechanistic analytical analysis of the particle response in terms of the contact area pressure and force . The developed model exhibited a good agreement with the numerical results especially for intermediate and large strains and hence laid the foundations for the development of mechanistic contact models suitable for simulations of granular materials at high relative densities with the Discrete Element Method . 
",Hydrostatic compression of elastoplastic particles was studied. A combination of numerical and analytical methods was used. The elastoplastic response could be reduced to a rigid perfectly plastic one. A mechanistic model was derived that adequately captured the numerical results. The model can be generalised to other loading conditions.
S0168874X1500116X," In this paper 4 node quadrilateral and 3 node triangular solid shell elements are applied to drape simulations . With locking issues alleviated by the assumed natural strain method and plane stress enforcement static and dynamic drape problems are attempted by the quadrilateral element . If the drape is deep and the mesh density is inadequate non realistic sharp folds are predicted due to the non physical interpenetration of top and bottom element surfaces . To avoid the interpenetration a reversible adaptive subdivision based on the 1 4 splitting method is developed . To ensure displacement compatibility among elements at different subdivision levels macro transition elements are formed by quadrilateral and triangular solid shell elements . To reduce the dynamic oscillation induced by newly inserted nodes the discrete Kirchhoff condition is employed to determine the related nodal variables . Dynamic drape examples using adaptive meshing are presented . It can be seen that the predictions look realistic and deep drapes can be predicted with the interpenetration avoided yet the required number of nodes can be kept relatively small . 
",Solid shell elements attending shear trapezoidal and thickness locking are employed. To avoid interpenetration a curvature based reversible adaptive meshing is devised. Kirchhoff condition is employed to reduce dynamic oscillation of new inserted nodes. The predicted drape shapes appear to be realistic with interpenetration avoided.
S0168874X1500092X," This paper proposes a strategy for the efficient implementation of Fixed Grid Finite Element Analysis method on Graphics Processing Units . Such a strategy makes use of grid regularity of FGFEA to reduce drastically both the memory required by the implementation and the memory transactions to perform the operations with the common elemental stiffness matrix . The matrix free method is adopted to reduce the memory requirements obviating the assembly process of FEA and to exploit the parallelization potential of GPU architectures performing matrix vector products at the Degree of Freedom level . The underlying idea is to exploit data locality and maximize the use of on chip memory which increase notably the performance of GPU computing . The numerical experiments show that the proposed matrix free GPU instance of FGFEA can achieve significant speedup over classical sparse matrix CPU implementation using similar iterative solver . 
",Efficient strategy for GPU computing of FGFEA is proposed. Data locality is exploited to achieve notable GPU performance. Required device memory is minimized replacing it by efficient parallel calculations. Significant speedup with respect to sparse matrix CPU implementation is achieved.
S0168874X1500013X," A family of spatial beam finite elements based on the fixed pole approach is developed and presented in this work . The family consists of three different interpolation options which arise as a consequence of the fact that the virtual position vector has been interpolated in a non linear manner and depends on the actual position vector not only at the nodal points but also at the integration points . All three formulations turn out to be non invariant and path dependent . In two of them however this problem may be easily solved by interpolating the total local rotations which also makes the procedure more robust in handling large load increments . The topic of this paper is the development of a family of spatial beam finite elements based on the geometrically exact beam theory given by Reissner for 2D beams and extended to 3D beams by Simo . Implementation of this theory in a finite element framework becomes non trivial because of the properties of rotations in 3D . These are defined by orientation matrices elements of a special orthogonal group SO which is also a Lie group . By definition a Lie group is also a differentiable manifold and in order for the solution to stay on the manifold we must acknowledge existence of the so called exponential map a specific operation between a Lie group and a related Lie algebra . This theory was first implemented by Simo and Vu Quoc interpolating the infinitesimal rotations the so called spin vectors . Similar results can be obtained interpolating the incremental rotational changes as proposed by Cardona and G radin or the total rotations as given in . The additive interpolation of any of these rotational fields was shown to be the source of non invariance of strain measures with respect to a rigid motion while Romero thoroughly examined and discussed how different interpolations affect the invariance properties . An invariant formulation was proposed in which not only solved the problem of non invariance of the strain measures but also the problem of path dependence which also existed in some of those formulations by interpolating only the relative rotations between specific nodes i.e . the rotations from which the rigid rotation is removed . In a different vein Betsch and Steinmann have proposed a formulation where interpolation of the rotational degrees of freedom is circumvented by reparametrising the orientation matrix using and interpolating its base triad while Zupan and Saje developed a finite element where the strain vectors are interpolated . In this work we want to shed more light on the fascinating and highly promising fixed pole concept and investigate alternative options of its implementation into the geometrically exact 3D beam theory to those currently available . In the context of this theory the fixed pole concept was first introduced by Borri and Bottasso in 1994 and thoroughly researched in a series of subsequent papers . In the context of simple material and polar material elastomechanics the concept. 
",We analyse fixed pole approach in geometrically exact beam theory. We propose a new formulation using standard degrees of freedom. We assess the new formulation with respect to invariance and path dependence.
S0168874X1500058X," A new adaptive multiscale method is developed based on the estimate of residual forces for static analysis of heterogeneous materials . The AMM is established by combining multi node extended multiscale finite element method with a new proposed macroscopic node adaptive algorithm . In our previous multiscale computations macroscopic nodes are placed uniformly along each edge of multi node coarse element without considering local strain or displacement gradient . In this paper to optimize the distribution of macroscopic nodes a new adaptive algorithm is proposed based on the estimate of residual forces . Numerical experiments have indicated that residual forces exist even for linear elastic problems . For boundary external loading cases residual forces only exist on the edges of coarse element . Besides computations indicate that residual forces can reflect local relative errors in the multi node EMsFEM computations . Thus it is reasonable and suitable to take residual forces as local relative error indicators in the multi node EMsFEM computations . Finally the AMM is developed based on this idea . To verify the validity of this proposed method three typical numerical examples are carried out . The examples demonstrate that nearly optimal distributions of macroscopic nodes can be obtained by employing the proposed AMM . 
",A new adaptive multiscale method AMM is developed. The estimate of residual force is taken as local relative error indicator. The validity of the proposed algorithm has been verified. Nearly optimal distribution of macroscopic nodes can be found by using AMM.
S0168874X1630049X," A nonlocal extension of the damage plasticity model CDPM2 is proposed . The performance of this extension is evaluated in comparison with a crack band version of the same model for describing the failure of reinforced concrete . In particular the influence of mesh size on the structural response in the form of load displacement curves and strain distributions is studied for a reinforced concrete beam subjected to four point bending . The nonlocal model provides mesh independent load displacement curves and strain profiles whereas the peak loads and strain profiles obtained with the crack band model depend on the element size . 
",A new nonlocal damage plasticity model has been proposed. The model has been applied to analyse plain and reinforced concrete members. The results of the nonlocal model are compared to those of a crack band approach. The influence of mesh size for the two modelling approaches has been investigated. The nonlocal model yields mesh independent results.
S0168874X1500181X," This paper describes the development of a reduced model of a fastener using Multi Connected Rigid Surfaces . The stiffness of the connectors is determined based on a physical approach considering different deformation modes of the bolt . The reduced model is constructed and identified from a numerical simulation of a single lap reference joint under tensile load with the adherent parts and bolts represented by 3 D solid elements . A single simulation with a given clearance axial preload and friction coefficient is used to identify equivalent stiffnesses . The reduced model is then compared with the 3 D solid elements model in a two fastener configuration for different values of clearance preload and friction coefficient . The comparison covers overall response in terms of stiffness and load distribution between fasteners local response in terms of stress fields and calculation times . Results show that the reduced model proposed here is able to reduce calculation times while still providing a good estimate of the mechanical quantities needed for the study and dimensioning of multi fastener joints . 
",A finite element model of bolt is proposed to reduce time calculation of fastened joints. Different deformation modes of bolt are analysed to justify model construction. The bolt is represented by rigid surfaces linked with elastic connectors. The proposed model provide high precision load distribution and local stress field.
